Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
CITROEN,C4,2005,Sedan,Petrol,1.4,210000 km,4.0,Manual,Front,Left wheel,Beige,32
MERCEDES-BENZ,E 500 AMG,2003,Sedan,Petrol,5,150000 km,12.0,Tiptronic,Rear,Right-hand drive,White,33
HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,68243 km,4.0,Automatic,Front,Left wheel,Silver,34
MERCEDES-BENZ,C 250,2012,Sedan,Petrol,1.8 Turbo,99000 km,4.0,Automatic,Rear,Left wheel,Red,35
MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Petrol,6.3,94000 km,8.0,Tiptronic,Rear,Left wheel,Black,36
LEXUS,GX 470,2009,Jeep,Petrol,4.7,264339 km,8.0,Automatic,4x4,Left wheel,Black,37
MERCEDES-BENZ,Sprinter,2000,Microbus,Petrol,3.2,100000 km,6.0,Manual,Rear,Left wheel,White,38
FORD,Explorer,2011,Jeep,Petrol,3.5,100741 km,4.0,Automatic,Front,Left wheel,Black,39
TOYOTA,Camry,2011,Sedan,Petrol,2.5,211810 km,4.0,Automatic,Front,Left wheel,Red,40
NISSAN,Tiida,2007,Sedan,Petrol,1.5,133000 km,4.0,Variator,Front,Right-hand drive,Grey,41
FORD,Transit,1998,Microbus,Diesel,2.5 Turbo,0 km,6.0,Manual,Rear,Left wheel,White,42
MITSUBISHI,Pajero,1992,Jeep,Petrol,3,123000 km,6.0,Manual,4x4,Left wheel,Silver,43
MERCEDES-BENZ,Sprinter,2003,Microbus,Diesel,2.7 Turbo,230000 km,5.0,Manual,Rear,Left wheel,White,44
HYUNDAI,Sonata,2016,Sedan,LPG,2,265917 km,4.0,Automatic,Front,Left wheel,Silver,45
UAZ,31514,1987,Jeep,Petrol,2.9,120000 km,4.0,Manual,4x4,Left wheel,Blue,46
MERCEDES-BENZ,Vito,2003,Goods wagon,Diesel,2.2 Turbo,395000 km,4.0,Manual,Front,Left wheel,White,47
TOYOTA,Camry,2013,Sedan,Petrol,2.5,90000 km,4.0,Automatic,Front,Left wheel,Carnelian red,48
DAEWOO,Lacetti,2009,Sedan,Petrol,2,19999 km,4.0,Automatic,Front,Left wheel,Grey,49
FORD,Fusion,2014,Sedan,Hybrid,2,138000 km,4.0,Tiptronic,Front,Left wheel,Black,50
TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,79000 km,4.0,Automatic,Front,Left wheel,Grey,51
HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,170000 km,4.0,Tiptronic,Front,Left wheel,Brown,52
HYUNDAI,Sonata,2015,Sedan,LPG,2,42875 km,4.0,Automatic,Front,Left wheel,White,53
MERCEDES-BENZ,C 250,2014,Sedan,Petrol,1.8 Turbo,150000 km,4.0,Automatic,Rear,Left wheel,Silver,54
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,14900 km,4.0,Automatic,Front,Left wheel,Silver,55
LAND ROVER,Discovery,2015,Jeep,Diesel,3.0 Turbo,91000 km,6.0,Tiptronic,4x4,Left wheel,White,56
LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240 km,8.0,Automatic,4x4,Left wheel,Silver,57
CHEVROLET,Spark,2015,Hatchback,Petrol,1,53711 km,4.0,Automatic,Front,Left wheel,White,58
JEEP,Compass,2009,Jeep,Petrol,2.4,167510 km,4.0,Automatic,Front,Left wheel,Red,59
KIA,Optima,2013,Sedan,Petrol,2.4,104680 km,4.0,Automatic,Front,Left wheel,Silver,60
HYUNDAI,Getz,2006,Hatchback,Diesel,1.5 Turbo,199973 km,4.0,Manual,Front,Right-hand drive,Silver,61
FORD,Focus,2009,Goods wagon,Diesel,1.6 Turbo,230000 km,6.0,Manual,Front,Left wheel,Blue,62
LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,157000 km,4.0,Automatic,Front,Left wheel,Grey,63
TOYOTA,RAV 4,2011,Jeep,Petrol,2.5,105600 km,4.0,Automatic,4x4,Left wheel,White,64
LEXUS,GX 470,2008,Jeep,Petrol,4.7,218126 km,8.0,Automatic,4x4,Left wheel,Black,65
HYUNDAI,Elantra,2017,Sedan,Petrol,2,87357 km,4.0,Automatic,Front,Left wheel,Blue,66
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,108177 km,4.0,Automatic,Front,Left wheel,Black,67
HYUNDAI,H1,2010,Minivan,Diesel,2.5,134990 km,4.0,Automatic,Front,Left wheel,Yellow,68
HYUNDAI,Tucson,2010,Jeep,Diesel,2,94131 km,4.0,Automatic,Front,Left wheel,Blue,69
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,177523 km,4.0,Automatic,Front,Left wheel,White,70
MITSUBISHI,Delica,2002,Minivan,Petrol,3,176000 km,6.0,Automatic,4x4,Right-hand drive,Silver,71
HYUNDAI,Sonata,2013,Sedan,Petrol,2,206088 km,4.0,Automatic,Front,Left wheel,White,72
TOYOTA,Corolla,2010,Sedan,Petrol,1.8,305237 km,4.0,Automatic,Front,Left wheel,Silver,73
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,145000 km,4.0,Automatic,Front,Left wheel,White,74
HYUNDAI,Sonata,2012,Sedan,LPG,2,453075 km,4.0,Automatic,Front,Left wheel,Silver,75
CHEVROLET,Orlando,2012,Jeep,Diesel,1,164745 km,4.0,Automatic,Front,Left wheel,Grey,76
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,163312 km,4.0,Automatic,Front,Left wheel,Silver,77
MITSUBISHI,Pajero IO,2003,Jeep,Petrol,2,180000 km,4.0,Automatic,4x4,Left wheel,White,78
TOYOTA,Camry,2019,Sedan,Petrol,2.5,25816 km,4.0,Automatic,Front,Left wheel,Black,79
HYUNDAI,Sonata,2019,Jeep,Petrol,2.4,1446 km,4.0,Automatic,Front,Left wheel,Black,80
MERCEDES-BENZ,C 300 4matic,2012,Sedan,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,Left wheel,Black,81
KIA,Sorento,2016,Jeep,Diesel,2,28221 km,4.0,Automatic,Front,Left wheel,Black,82
HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,140000 km,4.0,Automatic,Front,Left wheel,White,83
TOYOTA,Prius,2007,Hatchback,CNG,1.5,220000 km,4.0,Automatic,Front,Left wheel,White,84
HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,52352 km,4.0,Automatic,Front,Left wheel,Black,85
CHEVROLET,Malibu,2014,Sedan,Diesel,2,159436 km,4.0,Automatic,Front,Left wheel,Black,86
HYUNDAI,H1,2014,Minivan,Diesel,2.5,174485 km,4.0,Automatic,Front,Left wheel,Silver,87
BMW,335 335i,2008,Sedan,Petrol,3.0 Turbo,97800 km,6.0,Manual,Rear,Left wheel,Black,88
ACURA,TSX,2010,Sedan,Petrol,2.4,0 km,4.0,Automatic,Front,Left wheel,Grey,89
TOYOTA,Camry,2018,Sedan,Petrol,2.5,44845 km,4.0,Automatic,Front,Left wheel,Brown,90
TOYOTA,Camry,2019,Sedan,Hybrid,2.5,9626 km,4.0,Automatic,Front,Left wheel,Black,91
BMW,3.20E+38,1997,Sedan,Petrol,2,25000 km,6.0,Manual,Rear,Left wheel,White,92
KIA,Optima,2013,Sedan,Petrol,2,51201 km,4.0,Automatic,Front,Left wheel,White,93
MERCEDES-BENZ,E 350,2011,Coupe,Diesel,3.5,226251 km,6.0,Automatic,Rear,Left wheel,Black,94
HYUNDAI,Tucson,2016,Jeep,Diesel,2,27243 km,4.0,Automatic,Front,Left wheel,Grey,95
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,87210 km,4.0,Automatic,Front,Left wheel,Silver,96
BMW,X5,2005,Jeep,Petrol,4.4,117000 km,6.0,Automatic,4x4,Left wheel,Silver,97
HYUNDAI,Veloster R-spec,2014,Coupe,Petrol,1.6 Turbo,96000 km,4.0,Manual,Front,Left wheel,Black,98
HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,56746 km,4.0,Automatic,Front,Left wheel,White,99
HYUNDAI,H1,2016,Universal,Diesel,2.5,110846 km,4.0,Automatic,Front,Left wheel,Grey,100
MERCEDES-BENZ,E 220,1997,Sedan,Diesel,2.2,296376 km,4.0,Manual,Rear,Left wheel,Black,101
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963 km,4.0,Automatic,Rear,Left wheel,Black,102
TOYOTA,Grand HIACE,2001,Minivan,Petrol,3.4,250000 km,6.0,Automatic,4x4,Right-hand drive,White,103
MERCEDES-BENZ,Vito,2014,Minivan,Diesel,2.2,120000 km,6.0,Manual,Rear,Left wheel,Black,104
TOYOTA,Camry,2012,Sedan,Hybrid,2.5,268683 km,4.0,Automatic,Front,Left wheel,Blue,105
SSANGYONG,REXTON,2015,Jeep,Diesel,2,102118 km,4.0,Automatic,Front,Left wheel,Blue,106
NISSAN,Juke,2013,Jeep,Petrol,1.6,312118 km,4.0,Automatic,Front,Left wheel,Black,107
MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,107800 km,6.0,Automatic,Rear,Left wheel,Grey,108
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,300000 km,4.0,Automatic,Front,Left wheel,Silver,109
BMW,520,1999,Sedan,Petrol,2,300000 km,6.0,Manual,Rear,Left wheel,Black,110
TOYOTA,Land Cruiser Prado,1997,Jeep,LPG,2.7,218000 km,4.0,Automatic,4x4,Right-hand drive,Blue,111
HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,121840 km,4.0,Automatic,Front,Left wheel,Blue,112
HYUNDAI,Elantra,2015,Sedan,Petrol,2,95000 km,4.0,Tiptronic,Rear,Left wheel,Blue,113
AUDI,A8,2003,Sedan,Petrol,3.7,170000 km,8.0,Tiptronic,4x4,Left wheel,Black,114
HONDA,Insight,2011,Hatchback,Hybrid,1.3,195030 km,4.0,Variator,Front,Left wheel,Black,115
TOYOTA,Prius C,2012,Sedan,Hybrid,1.5,100000 km,4.0,Tiptronic,Front,Left wheel,Black,116
TOYOTA,Tacoma,2014,Jeep,Petrol,2.7,64994 km,4.0,Automatic,Rear,Left wheel,Grey,117
HYUNDAI,Genesis,2011,Coupe,Petrol,2,153651 km,4.0,Automatic,Front,Left wheel,Red,118
HYUNDAI,Sonata,2014,Sedan,LPG,2,346470 km,4.0,Automatic,Front,Left wheel,Silver,119
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,317470 km,6.0,Automatic,4x4,Left wheel,Grey,120
KIA,Optima,2013,Sedan,Petrol,2,47232 km,4.0,Automatic,Front,Left wheel,Silver,121
FORD,Transit,2003,Microbus,Diesel,2,330000 km,4.0,Manual,Front,Left wheel,White,122
BMW,X5 M,2015,Jeep,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,Left wheel,Black,123
SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,26000 km,4.0,Automatic,Front,Left wheel,Blue,124
CHEVROLET,1500,2017,Jeep,Petrol,1.4,145896 km,4.0,Automatic,Front,Left wheel,White,125
FORD,Transit Connect,2009,Goods wagon,Diesel,1.8 Turbo,20462 km,4.0,Manual,Front,Left wheel,White,126
TOYOTA,Aqua S,2013,Hatchback,Hybrid,1.5,149000 km,4.0,Variator,Front,Right-hand drive,Blue,127
VOLKSWAGEN,Vento,1993,Sedan,CNG,1.8,1000 km,4.0,Manual,Front,Left wheel,Silver,128
MAZDA,Atenza,2002,Universal,Petrol,2.3,177000 km,2.0,Automatic,Front,Right-hand drive,Black,129
MERCEDES-BENZ,230,1992,Sedan,CNG,2.3,220000 km,4.0,Manual,Rear,Right-hand drive,Black,130
CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,26243 km,4.0,Automatic,Front,Left wheel,Silver,131
MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3.5,186542 km,6.0,Automatic,4x4,Left wheel,White,132
HYUNDAI,H1,2010,Minivan,Diesel,2.5,49140 km,4.0,Automatic,Front,Left wheel,Black,133
BMW,530,2009,Sedan,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,Rear,Left wheel,Black,134
AUDI,Q5,2016,Jeep,Petrol,2,67133 km,4.0,Automatic,4x4,Left wheel,Black,135
BMW,X5,2012,Jeep,Diesel,3,420794 km,6.0,Automatic,4x4,Left wheel,Black,136
CADILLAC,SRX,2012,Jeep,Petrol,3.6,0 km,6.0,Automatic,4x4,Left wheel,Black,137
HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,113365 km,4.0,Automatic,Front,Left wheel,Black,138
FORD,Fiesta,2014,Sedan,Petrol,1.6,91125 km,4.0,Automatic,Front,Left wheel,Grey,139
FORD,Focus,2014,Sedan,Petrol,2,8640 km,4.0,Automatic,4x4,Left wheel,Silver,140
LEXUS,GX 470,2013,Jeep,Petrol,4.6,154115 km,8.0,Automatic,4x4,Left wheel,Black,141
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,5.5,101424 km,8.0,Automatic,4x4,Left wheel,Grey,142
TOYOTA,Passo,2005,Hatchback,Petrol,1,135000 km,4.0,Automatic,Front,Right-hand drive,White,143
BMW,318,2000,Sedan,Petrol,2,0 km,4.0,Manual,Rear,Left wheel,Grey,144
NISSAN,Frontier,2017,Sedan,Petrol,4,81757 km,6.0,Automatic,Rear,Left wheel,Red,145
CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,135759 km,4.0,Automatic,Front,Left wheel,Grey,146
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,0 km,4.0,Automatic,Front,Left wheel,Silver,147
HYUNDAI,Tucson,2017,Jeep,Diesel,2,149608 km,4.0,Automatic,Front,Left wheel,Grey,148
BMW,X5,2004,Jeep,Petrol,4.4,224000 km,8.0,Tiptronic,4x4,Left wheel,Black,149
BMW,X5,2003,Jeep,Petrol,3,1000 km,6.0,Tiptronic,4x4,Left wheel,Grey,150
SUBARU,XV,2015,Sedan,Petrol,2,111285 km,4.0,Automatic,4x4,Left wheel,Black,151
TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,121000 km,4.0,Tiptronic,Front,Left wheel,Grey,152
HONDA,Civic,2019,Sedan,Petrol,2,2927 km,4.0,Automatic,Front,Left wheel,Grey,153
TOYOTA,Tacoma,2019,Sedan,Petrol,3.5,18555 km,6.0,Automatic,4x4,Left wheel,Black,154
SSANGYONG,Korando,2012,Jeep,Diesel,2,141641 km,4.0,Automatic,Front,Left wheel,White,155
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,113660 km,4.0,Automatic,Front,Left wheel,Grey,156
HONDA,FIT,2005,Hatchback,Petrol,1.3,224476 km,4.0,Automatic,Front,Right-hand drive,Silver,157
NISSAN,Pathfinder SE,2010,Jeep,Petrol,4,168000 km,6.0,Tiptronic,4x4,Left wheel,Silver,158
TOYOTA,Camry,2014,Sedan,Petrol,2.5,53310 km,4.0,Automatic,Front,Left wheel,Black,159
VOLKSWAGEN,Passat,2014,Sedan,Petrol,1.8 Turbo,107200 km,6.0,Tiptronic,Front,Left wheel,Carnelian red,160
MERCEDES-BENZ,GL 450,2011,Jeep,Petrol,4.6,88000 km,8.0,Automatic,4x4,Left wheel,Black,161
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,139200 km,4.0,Variator,Front,Left wheel,Silver,162
LEXUS,RX 400,2008,Jeep,Hybrid,3.5,244731 km,6.0,Automatic,Front,Left wheel,Black,163
FORD,Fusion,2010,Sedan,Petrol,2.5,114963 km,4.0,Automatic,Front,Left wheel,Black,164
MITSUBISHI,Pajero,1997,Jeep,Diesel,2.8 Turbo,155000 km,4.0,Tiptronic,4x4,Right-hand drive,Silver,165
HONDA,FIT,2005,Hatchback,Petrol,1.3,187000 km,4.0,Automatic,Front,Right-hand drive,Silver,166
FORD,Transit,2008,Microbus,Diesel,2.2 Turbo,89775 km,4.0,Manual,Front,Left wheel,Red,167
TOYOTA,Highlander,2016,Jeep,Hybrid,3.5,109344 km,6.0,Automatic,4x4,Left wheel,White,168
HYUNDAI,Tucson,2014,Jeep,Diesel,2,134750 km,4.0,Automatic,Front,Left wheel,Grey,169
FORD,Fiesta,2012,Hatchback,Petrol,1.6,107200 km,4.0,Automatic,Front,Left wheel,Black,170
MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,13500 km,6.0,Tiptronic,4x4,Left wheel,Black,171
BMW,750,2010,Sedan,Petrol,4.4 Turbo,111000 km,8.0,Automatic,4x4,Left wheel,Black,172
HYUNDAI,Sonata,2016,Sedan,LPG,2,246839 km,4.0,Automatic,Front,Left wheel,Silver,173
TOYOTA,Aqua,2015,Universal,Hybrid,1.5,31040 km,4.0,Automatic,Front,Left wheel,Black,174
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,100914 km,4.0,Automatic,Front,Left wheel,Sky blue,175
BMW,X6,2008,Jeep,Petrol,3.0 Turbo,160350 km,6.0,Tiptronic,4x4,Left wheel,Black,176
HYUNDAI,Sonata,2016,Sedan,LPG,2,290850 km,4.0,Automatic,Front,Left wheel,Silver,177
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,197328 km,4.0,Automatic,Front,Left wheel,White,178
MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,223472 km,6.0,Automatic,4x4,Left wheel,Black,179
LEXUS,GX 470,2009,Jeep,Petrol,4.7,264339 km,8.0,Automatic,4x4,Left wheel,Black,180
TOYOTA,Prius,2012,Sedan,Petrol,1.8,139200 km,4.0,Variator,Front,Left wheel,White,181
HYUNDAI,Tucson,2014,Jeep,Diesel,2,120000 km,4.0,Automatic,Front,Left wheel,White,182
MITSUBISHI,Outlander SPORT,2014,Jeep,Petrol,2,77000 km,4.0,Tiptronic,4x4,Left wheel,Black,183
KIA,Optima,2016,Sedan,Diesel,1.7,31965 km,4.0,Automatic,Front,Left wheel,White,184
BMW,328,1999,Sedan,LPG,2.8,25000 km,6.0,Manual,Rear,Left wheel,Black,185
FORD,Fusion,2015,Sedan,Hybrid,2,100747 km,4.0,Automatic,Front,Left wheel,Green,186
SUZUKI,Grand Vitara,2000,Jeep,Petrol,2.5,182000 km,6.0,Automatic,4x4,Left wheel,Black,187
HYUNDAI,H1,2016,Universal,Diesel,2.5,110969 km,4.0,Automatic,Front,Left wheel,Black,188
HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,102400 km,6.0,Automatic,Front,Left wheel,Black,189
OPEL,Astra,1996,Universal,CNG,1.6,600000 km,4.0,Manual,Front,Left wheel,Blue,190
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,115200 km,4.0,Tiptronic,Front,Left wheel,Grey,191
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,111000 km,4.0,Automatic,Front,Left wheel,Yellow,192
TOYOTA,Land Cruiser 100,2001,Jeep,Diesel,4.2 Turbo,30300 km,6.0,Manual,4x4,Left wheel,White,193
HONDA,FIT,2013,Hatchback,Petrol,1.3,52320 km,4.0,Automatic,Front,Left wheel,Silver,194
SSANGYONG,Korando,2011,Jeep,Diesel,2,190538 km,4.0,Automatic,Front,Left wheel,Silver,195
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,192683 km,4.0,Automatic,Front,Left wheel,White,196
TOYOTA,Camry,2012,Sedan,Hybrid,2.5,159379 km,4.0,Automatic,Front,Left wheel,White,197
CHEVROLET,Malibu,2014,Sedan,Petrol,2,57870 km,4.0,Automatic,Front,Left wheel,White,198
BMW,X5,2015,Jeep,Petrol,3,204461 km,6.0,Automatic,4x4,Left wheel,White,199
HYUNDAI,Tucson,2014,Jeep,Petrol,2,102000 km,4.0,Automatic,Front,Left wheel,Grey,200
CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,150001 km,4.0,Automatic,Front,Left wheel,Silver,201
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,89900 km,4.0,Automatic,Front,Left wheel,Beige,202
HONDA,Cr-v,2005,Jeep,Petrol,2.4,150000 km,4.0,Automatic,4x4,Left wheel,Black,203
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,398069 km,4.0,Automatic,Front,Left wheel,Black,204
FORD,Fusion,2016,Sedan,Petrol,2,50195 km,4.0,Automatic,Front,Left wheel,Grey,205
SSANGYONG,Korando,2013,Jeep,Diesel,2,77917 km,4.0,Automatic,Front,Left wheel,Black,206
TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,82000 km,4.0,Automatic,Front,Left wheel,White,207
MERCEDES-BENZ,C 230,2006,Sedan,Petrol,2.5,225000 km,6.0,Manual,Rear,Left wheel,Black,208
NISSAN,X-Trail,2016,Jeep,Petrol,2,22000 km,4.0,Automatic,4x4,Right-hand drive,Red,209
MERCEDES-BENZ,E 320 4×4,2004,Sedan,CNG,3.2,315994 km,4.0,Automatic,4x4,Left wheel,Silver,210
NISSAN,X-Terra,2004,Jeep,CNG,3.3,999999999 km,6.0,Tiptronic,4x4,Left wheel,Black,211
HYUNDAI,H1,2014,Minivan,Diesel,2.5,128000 km,4.0,Automatic,Front,Left wheel,Grey,212
HYUNDAI,Sonata,2016,Sedan,Petrol,2,63687 km,4.0,Automatic,Front,Left wheel,Grey,213
TOYOTA,Camry,2014,Sedan,Petrol,2.5,120000 km,4.0,Tiptronic,Front,Left wheel,Grey,214
BMW,X5,2005,Jeep,Petrol,4.4,7789999 km,6.0,Automatic,Rear,Left wheel,Brown,215
DODGE,Caliber,2010,Universal,Petrol,2,135000 km,4.0,Variator,Front,Left wheel,Silver,216
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,157000 km,4.0,Automatic,Front,Left wheel,Black,217
TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,106500 km,4.0,Automatic,Front,Left wheel,Blue,218
SUBARU,Forester XT,2015,Hatchback,Petrol,2.0 Turbo,61230 km,4.0,Automatic,4x4,Left wheel,Red,219
VOLKSWAGEN,Jetta,2006,Sedan,Petrol,2.5,288000 km,5.0,Manual,Front,Left wheel,Black,220
CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,81819 km,4.0,Automatic,Front,Left wheel,White,221
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,127983 km,4.0,Automatic,Front,Left wheel,Grey,222
HYUNDAI,Sonata,2013,Sedan,Petrol,2.0 Turbo,107000 km,4.0,Tiptronic,Front,Left wheel,Silver,223
BMW,320,1996,Coupe,Petrol,2,357806 km,6.0,Manual,Rear,Left wheel,Blue,224
VOLKSWAGEN,Jetta,2014,Sedan,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,Left wheel,Black,225
TOYOTA,Prius,2009,Sedan,Hybrid,1.5,142426 km,4.0,Automatic,Front,Left wheel,White,226
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,298248 km,4.0,Automatic,Front,Left wheel,White,227
TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,37490 km,4.0,Automatic,Front,Left wheel,Black,228
HYUNDAI,H1,2010,Minivan,Diesel,2.5,52717 km,4.0,Automatic,Front,Left wheel,Black,229
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,371813 km,4.0,Automatic,Front,Left wheel,Silver,230
TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,122000 km,4.0,Automatic,Front,Right-hand drive,White,231
TOYOTA,Prius V ALPINA,2015,Hatchback,Hybrid,1.8,123000 km,4.0,Automatic,Front,Right-hand drive,White,232
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,153321 km,4.0,Tiptronic,Front,Left wheel,Silver,233
FORD,Escape,2010,Jeep,Hybrid,2.5,160000 km,4.0,Variator,4x4,Left wheel,Black,234
HYUNDAI,Sonata,2014,Sedan,LPG,2,330659 km,4.0,Automatic,Front,Left wheel,Silver,235
LAND ROVER,Discovery,2016,Jeep,Diesel,3.0 Turbo,83000 km,6.0,Tiptronic,4x4,Left wheel,Brown,236
NISSAN,Rogue,2011,Jeep,Petrol,2.5,57000 km,4.0,Automatic,Front,Left wheel,White,237
